epoch,optimizer,dense_index,train_loss,val_loss,val_accuracy,val_macro_f1,param_norm,mean_grad_norm,mean_update_norm,update_to_param_ratio,hidden_active_ratio,hidden_dead_unit_ratio,test_used
6,MySGD,0,0.3823267847540289,0.46899874770980077,0.7368421052631579,0.732905982905983,5.997623226838285,0.1941268892268481,0.00970634446134242,0.0016183651580357124,0.4901315789473684,0.0,False
6,MySGD,1,0.3823267847540289,0.46899874770980077,0.7368421052631579,0.732905982905983,2.4379711826761468,0.3451327873954241,0.017256639369771204,0.007078278649225711,0.4901315789473684,0.0,False
7,MySGD,0,0.36557369367048936,0.450521500713936,0.7368421052631579,0.732905982905983,6.006325304131676,0.17790303234880073,0.008895151617440016,0.0014809640116095063,0.4917763157894737,0.0,False
7,MySGD,1,0.36557369367048936,0.450521500713936,0.7368421052631579,0.732905982905983,2.462117943747999,0.38235625363359654,0.01911781268167983,0.00776478345816759,0.4917763157894737,0.0,False
8,MySGD,0,0.3503904745754594,0.43431905158251594,0.7368421052631579,0.732905982905983,6.014292418692531,0.1722867329428023,0.008614336647140093,0.0014323109099858772,0.49506578947368424,0.0,False
8,MySGD,1,0.3503904745754594,0.43431905158251594,0.7368421052631579,0.732905982905983,2.4845226172132677,0.3265958066301047,0.016329790331505237,0.006572606833346021,0.49506578947368424,0.0,False
9,MySGD,0,0.3378617060099482,0.4204938128751719,0.7368421052631579,0.732905982905983,6.022334455965471,0.17222412111519095,0.008611206055759555,0.0014298784165379967,0.49506578947368424,0.0,False
9,MySGD,1,0.3378617060099482,0.4204938128751719,0.7368421052631579,0.732905982905983,2.506770746925421,0.3547006092714858,0.017735030463574296,0.00707485137415115,0.49506578947368424,0.0,False
10,MySGD,0,0.3293361443967794,0.4064222731846619,0.7368421052631579,0.732905982905983,6.029158273096795,0.18440156295291082,0.00922007814764553,0.0015292479862049192,0.5016447368421053,0.0,False
10,MySGD,1,0.3293361443967794,0.4064222731846619,0.7368421052631579,0.732905982905983,2.52680143706447,0.41153074024434577,0.020576537012217296,0.008143313799961305,0.5016447368421053,0.0,False
11,MySGD,0,0.3188597569547596,0.393962820925141,0.7368421052631579,0.732905982905983,6.03572376020232,0.1768980180295431,0.008844900901477151,0.001465425067958909,0.5032894736842105,0.0,False
11,MySGD,1,0.3188597569547596,0.393962820925141,0.7368421052631579,0.732905982905983,2.546387436230016,0.38143314953875435,0.01907165747693772,0.007489691947728996,0.5032894736842105,0.0,False
12,MySGD,0,0.3093185657435401,0.38343770361340335,0.7368421052631579,0.732905982905983,6.04297598443673,0.16076529916257248,0.008038264958128621,0.0013301831711443651,0.5032894736842105,0.0,False
12,MySGD,1,0.3093185657435401,0.38343770361340335,0.7368421052631579,0.732905982905983,2.5666167951980077,0.3244869339144076,0.016224346695720388,0.00632129686288537,0.5032894736842105,0.0,False
13,MySGD,0,0.30145624005887944,0.37376115802604704,0.7368421052631579,0.732905982905983,6.049856931816909,0.16225707775319043,0.008112853887659519,0.0013409992961968611,0.5032894736842105,0.0,False
13,MySGD,1,0.30145624005887944,0.37376115802604704,0.7368421052631579,0.732905982905983,2.5858755741161317,0.3063632753455689,0.015318163767278455,0.005923782227034793,0.5032894736842105,0.0,False
14,MySGD,0,0.29631284976926475,0.3639700191297512,0.7368421052631579,0.732905982905983,6.056084489195175,0.16754545517631422,0.008377272758815715,0.0013832820155928226,0.5,0.0,False
14,MySGD,1,0.29631284976926475,0.3639700191297512,0.7368421052631579,0.732905982905983,2.6043005526655656,0.357044996318283,0.017852249815914146,0.006854911503065602,0.5,0.0,False
15,MySGD,0,0.28954575972420576,0.35450466663579416,0.7368421052631579,0.732905982905983,6.062055487226619,0.17079059588982118,0.008539529794491055,0.0014086855213521756,0.5016447368421053,0.0,False
15,MySGD,1,0.28954575972420576,0.35450466663579416,0.7368421052631579,0.732905982905983,2.6222524037991213,0.3521986376785126,0.017609931883925626,0.006715574693879822,0.5016447368421053,0.0,False
16,MySGD,0,0.2854068716199311,0.34554957713137197,0.7368421052631579,0.732905982905983,6.067711964414629,0.20588589779598207,0.010294294889799115,0.0016965694730024222,0.5016447368421053,0.0,False
16,MySGD,1,0.2854068716199311,0.34554957713137197,0.7368421052631579,0.732905982905983,2.63976436444433,0.42676466406403163,0.0213382332032016,0.008083385581911668,0.5016447368421053,0.0,False
17,MySGD,0,0.27582906651338657,0.3377007309984476,0.7368421052631579,0.732905982905983,6.073769655815459,0.14978782000155227,0.007489391000077598,0.001233071292538315,0.5032894736842105,0.0,False
17,MySGD,1,0.27582906651338657,0.3377007309984476,0.7368421052631579,0.732905982905983,2.657725292340797,0.26937391815795714,0.013468695907897859,0.0050677532199086715,0.5032894736842105,0.0,False
18,MySGD,0,0.2717607444720946,0.3299300900671771,0.7894736842105263,0.7835497835497836,6.079493265134295,0.143632800301704,0.007181640015085194,0.0011812892459755642,0.5032894736842105,0.0,False
18,MySGD,1,0.2717607444720946,0.3299300900671771,0.7894736842105263,0.7835497835497836,2.6750359298731716,0.3450104439381788,0.017250522196908934,0.006448706727359869,0.5032894736842105,0.0,False
19,MySGD,0,0.26688783994172116,0.32279400875156616,0.7894736842105263,0.7835497835497836,6.08546923124304,0.172874444403352,0.00864372222016758,0.0014203871372463683,0.5016447368421053,0.0,False
19,MySGD,1,0.26688783994172116,0.32279400875156616,0.7894736842105263,0.7835497835497836,2.692431770931503,0.38105241616836416,0.019052620808418207,0.007076361605189155,0.5016447368421053,0.0,False
20,MySGD,0,0.2617957794000019,0.3156542560199318,0.7894736842105263,0.7835497835497836,6.0910359202309,0.16979460615801453,0.008489730307900735,0.00139380729634205,0.5049342105263158,0.0,False
20,MySGD,1,0.2617957794000019,0.3156542560199318,0.7894736842105263,0.7835497835497836,2.7093573981775037,0.3526332068528781,0.017631660342643903,0.00650769084746724,0.5049342105263158,0.0,False
21,MySGD,0,0.2561440773666899,0.30859002757964954,0.7894736842105263,0.7835497835497836,6.096298957482712,0.1503938427351985,0.007519692136759909,0.0012334848059786937,0.5049342105263158,0.0,False
21,MySGD,1,0.2561440773666899,0.30859002757964954,0.7894736842105263,0.7835497835497836,2.7256994226650733,0.3008042183922774,0.01504021091961387,0.00551792717661534,0.5049342105263158,0.0,False
22,MySGD,0,0.2524515690624306,0.3023321458987934,0.7894736842105263,0.7835497835497836,6.10226476642952,0.16680808654873053,0.008340404327436558,0.001366771952164118,0.506578947368421,0.0,False
22,MySGD,1,0.2524515690624306,0.3023321458987934,0.7894736842105263,0.7835497835497836,2.742944894297633,0.33725721025746436,0.01686286051287323,0.0061477212130377264,0.506578947368421,0.0,False
23,MySGD,0,0.2463229609901556,0.29608440765092564,0.7894736842105263,0.7835497835497836,6.107851005273338,0.12540378075148534,0.006270189037574273,0.0010265785842123113,0.506578947368421,0.0,False
23,MySGD,1,0.2463229609901556,0.29608440765092564,0.7894736842105263,0.7835497835497836,2.7594499273608837,0.2557941459366905,0.01278970729683453,0.004634875657650317,0.506578947368421,0.0,False
24,MySGD,0,0.24512233502479194,0.28993866512572675,0.8157894736842105,0.8121309715512615,6.11252013126164,0.1768639265093901,0.00884319632546951,0.0014467349203875432,0.506578947368421,0.0,False
24,MySGD,1,0.24512233502479194,0.28993866512572675,0.8157894736842105,0.8121309715512615,2.775105506624547,0.3620584841703632,0.01810292420851817,0.006523328271771127,0.506578947368421,0.0,False
25,MySGD,0,0.23900653203564987,0.28432562392919053,0.8421052631578947,0.8376623376623377,6.118526061310357,0.16847850646682422,0.008423925323341217,0.0013767899717886884,0.506578947368421,0.0,False
25,MySGD,1,0.23900653203564987,0.28432562392919053,0.8421052631578947,0.8376623376623377,2.791889450284248,0.28790784584152673,0.014395392292076344,0.005156146956537109,0.506578947368421,0.0,False
26,MySGD,0,0.2363154310124642,0.2785528777213176,0.8421052631578947,0.8376623376623377,6.1237095463042355,0.16120402466692427,0.008060201233346203,0.0013162285331134553,0.506578947368421,0.0,False
26,MySGD,1,0.2363154310124642,0.2785528777213176,0.8421052631578947,0.8376623376623377,2.807689732899269,0.35529452187123484,0.017764726093561743,0.006327168520579819,0.506578947368421,0.0,False
27,MySGD,0,0.2312721391444182,0.2734043735537197,0.8421052631578947,0.8376623376623377,6.129350025814668,0.16642308354751886,0.008321154177375932,0.0013575916112359056,0.506578947368421,0.0,False
27,MySGD,1,0.2312721391444182,0.2734043735537197,0.8421052631578947,0.8376623376623377,2.8239583600490303,0.29077277066346924,0.014538638533173465,0.0051483190187393175,0.506578947368421,0.0,False
28,MySGD,0,0.22736868645925537,0.268638979361556,0.8421052631578947,0.8376623376623377,6.134394910315857,0.1371967670930297,0.006859838354651493,0.0011182583539110895,0.506578947368421,0.0,False
28,MySGD,1,0.22736868645925537,0.268638979361556,0.8421052631578947,0.8376623376623377,2.8398902813976945,0.27598997326435787,0.013799498663217896,0.0048591661282144346,0.506578947368421,0.0,False
29,MySGD,0,0.22292820426587973,0.2638590531861596,0.8947368421052632,0.8931623931623932,6.139393250164926,0.1181009069189474,0.005905045345947359,0.0009618288168440368,0.5098684210526315,0.0,False
29,MySGD,1,0.22292820426587973,0.2638590531861596,0.8947368421052632,0.8931623931623932,2.855326450277501,0.22695494711298012,0.011347747355649003,0.003974238166197135,0.5098684210526315,0.0,False
30,MySGD,0,0.2202348145222082,0.25899302795227647,0.9210526315789473,0.9199999999999999,6.144597256728448,0.14991957806635417,0.007495978903317711,0.0012199300605272793,0.5098684210526315,0.0,False
30,MySGD,1,0.2202348145222082,0.25899302795227647,0.9210526315789473,0.9199999999999999,2.8707448086917386,0.25724099576537546,0.012862049788268772,0.004480387720051581,0.5098684210526315,0.0,False
31,MySGD,0,0.21950167901823728,0.25449142762143234,0.9210526315789473,0.9199999999999999,6.150032908041948,0.1914730312966753,0.009573651564833764,0.001556682981698105,0.5098684210526315,0.0,False
31,MySGD,1,0.21950167901823728,0.25449142762143234,0.9210526315789473,0.9199999999999999,2.886594341727491,0.39257438013791646,0.019628719006895817,0.0067999575566070536,0.5098684210526315,0.0,False
32,MySGD,0,0.21418165069904552,0.25018588795141294,0.9210526315789473,0.9199999999999999,6.155200336520494,0.1495886467819733,0.007479432339098674,0.001215140357775186,0.5098684210526315,0.0,False
32,MySGD,1,0.21418165069904552,0.25018588795141294,0.9210526315789473,0.9199999999999999,2.902037856630818,0.2933094380171803,0.014665471900859017,0.005053508129587308,0.5098684210526315,0.0,False
33,MySGD,0,0.211132000286425,0.2463810556360787,0.9473684210526315,0.9465811965811967,6.160168282142393,0.1494089781149959,0.00747044890574979,0.0012127020827344172,0.5082236842105263,0.0,False
33,MySGD,1,0.211132000286425,0.2463810556360787,0.9473684210526315,0.9465811965811967,2.917501099454857,0.28887255836046327,0.01444362791802315,0.004950684652943928,0.5082236842105263,0.0,False
34,MySGD,0,0.20987849986687393,0.2426430653784531,0.9736842105263158,0.9731615673644658,6.164926202997828,0.18736320236501017,0.009368160118250504,0.0015195899853097212,0.5098684210526315,0.0,False
34,MySGD,1,0.20987849986687393,0.2426430653784531,0.9736842105263158,0.9731615673644658,2.932464123622651,0.34367803882184667,0.01718390194109233,0.005859884798814914,0.5098684210526315,0.0,False
35,MySGD,0,0.20651645969365154,0.2394511136230905,0.9736842105263158,0.9731615673644658,6.1698993572192835,0.18622332515868983,0.009311166257934487,0.0015091277375599583,0.5131578947368421,0.0,False
35,MySGD,1,0.20651645969365154,0.2394511136230905,0.9736842105263158,0.9731615673644658,2.94780776916495,0.3428688893112248,0.017143444465561253,0.005815658892306876,0.5131578947368421,0.0,False
36,MySGD,0,0.20192996233024677,0.2351051472594256,0.9736842105263158,0.9731615673644658,6.175113990883815,0.14002117073684106,0.00700105853684204,0.001133753732672209,0.5131578947368421,0.0,False
36,MySGD,1,0.20192996233024677,0.2351051472594256,0.9736842105263158,0.9731615673644658,2.9626745094205154,0.2566584792925009,0.012832923964625058,0.0043315335261485685,0.5131578947368421,0.0,False
37,MySGD,0,0.19852346464814638,0.2313574822128692,0.9736842105263158,0.9731615673644658,6.180326039778681,0.1272989019121357,0.0063649450956068,0.001029872057661492,0.5115131578947368,0.0,False
37,MySGD,1,0.19852346464814638,0.2313574822128692,0.9736842105263158,0.9731615673644658,2.9775475408938346,0.2031289796781469,0.010156448983907357,0.0034110115269074984,0.5115131578947368,0.0,False
38,MySGD,0,0.19677620937148058,0.22821070802616691,0.9736842105263158,0.9731615673644658,6.185199468425905,0.1541226451278177,0.007706132256390903,0.001245898745178354,0.5115131578947368,0.0,False
38,MySGD,1,0.19677620937148058,0.22821070802616691,0.9736842105263158,0.9731615673644658,2.9922907857524725,0.2777192005719177,0.013885960028595884,0.004640578413938916,0.5115131578947368,0.0,False
39,MySGD,0,0.19702826637176396,0.2244736163378483,0.9736842105263158,0.9731615673644658,6.190434718848604,0.19951030653867594,0.009975515326933785,0.0016114401944275051,0.5115131578947368,0.0,False
39,MySGD,1,0.19702826637176396,0.2244736163378483,0.9736842105263158,0.9731615673644658,3.007233402652067,0.37928078085389416,0.018964039042694714,0.006306141394267601,0.5115131578947368,0.0,False
40,MySGD,0,0.19256397871657896,0.22135983207030685,0.9736842105263158,0.9731615673644658,6.195404855462555,0.16953950773383059,0.008476975386691548,0.0013682681898045676,0.5115131578947368,0.0,False
40,MySGD,1,0.19256397871657896,0.22135983207030685,0.9736842105263158,0.9731615673644658,3.0218927583004254,0.2963655713003276,0.014818278565016373,0.004903641442704795,0.5115131578947368,0.0,False
41,MySGD,0,0.1887231837942649,0.2176805412042904,0.9736842105263158,0.9731615673644658,6.200649225069052,0.15225584484923876,0.007612792242461954,0.0012277411551813672,0.5131578947368421,0.0,False
41,MySGD,1,0.1887231837942649,0.2176805412042904,0.9736842105263158,0.9731615673644658,3.0362747787576683,0.22763755982023204,0.011381877991011606,0.003748632393430776,0.5131578947368421,0.0,False
42,MySGD,0,0.18734567732563853,0.21417233511547326,0.9736842105263158,0.9731615673644658,6.206170770359073,0.19541184680632548,0.00977059234031626,0.001574335077432841,0.5148026315789473,0.0,False
42,MySGD,1,0.18734567732563853,0.21417233511547326,0.9736842105263158,0.9731615673644658,3.050983727998662,0.33802535539186146,0.016901267769593074,0.005539612556594712,0.5148026315789473,0.0,False
43,MySGD,0,0.18536798732846657,0.21177530579554008,0.9736842105263158,0.9731615673644658,6.210253737432998,0.17322794162482377,0.008661397081241192,0.0013946929461242877,0.5148026315789473,0.0,False
43,MySGD,1,0.18536798732846657,0.21177530579554008,0.9736842105263158,0.9731615673644658,3.064801114781008,0.2988299019171703,0.014941495095858506,0.004875192397899287,0.5148026315789473,0.0,False
44,MySGD,0,0.18198809291583634,0.20953197853884944,0.9736842105263158,0.9731615673644658,6.214485603331568,0.16574161799363268,0.008287080899681627,0.001333510354459203,0.5148026315789473,0.0,False
44,MySGD,1,0.18198809291583634,0.20953197853884944,0.9736842105263158,0.9731615673644658,3.07833173182927,0.2662226078348286,0.013311130391741425,0.004324137731519626,0.5148026315789473,0.0,False
45,MySGD,0,0.17970605842326734,0.2059599300053921,0.9736842105263158,0.9731615673644658,6.219771111081117,0.1608406632694872,0.008042033163474367,0.001292978956917791,0.5164473684210527,0.0,False
45,MySGD,1,0.17970605842326734,0.2059599300053921,0.9736842105263158,0.9731615673644658,3.0923827844286427,0.24898232189461536,0.012449116094730761,0.004025735803928577,0.5164473684210527,0.0,False
46,MySGD,0,0.17850371380574084,0.20324338597315628,0.9736842105263158,0.9731615673644658,6.224695321287228,0.18457977748010407,0.009228988874005207,0.0014826410607507818,0.5180921052631579,0.0,False
46,MySGD,1,0.17850371380574084,0.20324338597315628,0.9736842105263158,0.9731615673644658,3.10631896768658,0.2993729159671768,0.014968645798358845,0.004818772944460971,0.5180921052631579,0.0,False
47,MySGD,0,0.1774702983296012,0.2002202807854569,0.9736842105263158,0.9731615673644658,6.229471609141677,0.19780533815446977,0.009890266907723497,0.0015876574336109114,0.5180921052631579,0.0,False
47,MySGD,1,0.1774702983296012,0.2002202807854569,0.9736842105263158,0.9731615673644658,3.1199937471192696,0.32923836848666715,0.016461918424333342,0.005276266479549059,0.5180921052631579,0.0,False
48,MySGD,0,0.17418730947028557,0.19740544691901024,0.9736842105263158,0.9731615673644658,6.234020109499466,0.15897968313350178,0.007948984156675084,0.0012750976123033454,0.5213815789473685,0.0,False
48,MySGD,1,0.17418730947028557,0.19740544691901024,0.9736842105263158,0.9731615673644658,3.133322832227675,0.28749467865474193,0.014374733932737098,0.004587696417643825,0.5213815789473685,0.0,False
49,MySGD,0,0.17056288612709647,0.1946752328054843,0.9736842105263158,0.9731615673644658,6.238636318534127,0.12669565303934277,0.00633478265196713,0.0010154114342498777,0.5230263157894737,0.0,False
49,MySGD,1,0.17056288612709647,0.1946752328054843,0.9736842105263158,0.9731615673644658,3.146517854255998,0.20153735265942002,0.01007686763297101,0.0032025458299363464,0.5230263157894737,0.0,False
50,MySGD,0,0.16968182326560682,0.19165025155470536,0.9736842105263158,0.9731615673644658,6.243345933713561,0.15465653763692883,0.0077328268818464335,0.0012385709464036835,0.5230263157894737,0.0,False
50,MySGD,1,0.16968182326560682,0.19165025155470536,0.9736842105263158,0.9731615673644658,3.1597915219956474,0.2557947743243241,0.012789738716216206,0.004047652709737784,0.5230263157894737,0.0,False
51,MySGD,0,0.16772020770202323,0.18850343387463733,0.9736842105263158,0.9731615673644658,6.2482846850100415,0.16317583613848993,0.008158791806924493,0.00130576505684777,0.524671052631579,0.0,False
51,MySGD,1,0.16772020770202323,0.18850343387463733,0.9736842105263158,0.9731615673644658,3.1730672720441206,0.25557899900355796,0.012778949950177908,0.004027317688080895,0.524671052631579,0.0,False
52,MySGD,0,0.1661106014719181,0.18567961876623576,0.9736842105263158,0.9731615673644658,6.253046067514956,0.1815306318240078,0.00907653159120041,0.0014515376175384702,0.524671052631579,0.0,False
52,MySGD,1,0.1661106014719181,0.18567961876623576,0.9736842105263158,0.9731615673644658,3.1863221329568097,0.2738012465279671,0.013690062326398364,0.00429650918995127,0.524671052631579,0.0,False
53,MySGD,0,0.16495122562936376,0.18384697532041394,0.9736842105263158,0.9731615673644658,6.257303488384164,0.18378140531294937,0.009189070265647465,0.001468535173770021,0.524671052631579,0.0,False
53,MySGD,1,0.16495122562936376,0.18384697532041394,0.9736842105263158,0.9731615673644658,3.199283100506857,0.29164166003850733,0.014582083001925376,0.004557922054353553,0.524671052631579,0.0,False
54,MySGD,0,0.16214618634947117,0.18274108673831624,0.9736842105263158,0.9731615673644658,6.2614204305066234,0.15539569909058124,0.0077697849545290704,0.001240898138172006,0.524671052631579,0.0,False
54,MySGD,1,0.16214618634947117,0.18274108673831624,0.9736842105263158,0.9731615673644658,3.212175268001089,0.22641498675065277,0.011320749337532642,0.003524324917853542,0.524671052631579,0.0,False
0,MyAdam,0,2.4851021754659763,1.7841453157132101,0.21052631578947367,0.19753086419753085,5.917744930393769,1.7038866931163574,0.07694282835631687,0.013002052177193798,0.4819078947368421,0.0,False
0,MyAdam,1,2.4851021754659763,1.7841453157132101,0.21052631578947367,0.19753086419753085,2.3342061379202574,2.739531399504832,0.05922753054451183,0.025373736099099327,0.4819078947368421,0.0,False
1,MyAdam,0,1.3558314587742537,1.005386177499854,0.47368421052631576,0.4807843137254902,5.93455671497296,1.1728919852123525,0.06580646321891992,0.011088690592993796,0.48355263157894735,0.0,False
1,MyAdam,1,1.3558314587742537,1.005386177499854,0.47368421052631576,0.4807843137254902,2.344933543265828,1.7588593238008736,0.051846320686795754,0.02210993178705031,0.48355263157894735,0.0,False
2,MyAdam,0,0.677761441511928,0.6519587293936617,0.7368421052631579,0.732905982905983,6.007577476193804,0.6444747329214563,0.05929132091282764,0.009869422599670363,0.48848684210526316,0.0,False
2,MyAdam,1,0.677761441511928,0.6519587293936617,0.7368421052631579,0.732905982905983,2.4112396091878705,0.9176093108598276,0.04274902755983285,0.01772906657510218,0.48848684210526316,0.0,False
3,MyAdam,0,0.4538849264972508,0.5501502667430483,0.7368421052631579,0.732905982905983,6.086811286571829,0.26842662795916244,0.04683716261008016,0.007694860314365317,0.49506578947368424,0.0,False
3,MyAdam,1,0.4538849264972508,0.5501502667430483,0.7368421052631579,0.732905982905983,2.4917621089683966,0.43378991879474754,0.031473020197152826,0.01263082863482911,0.49506578947368424,0.0,False
4,MyAdam,0,0.3860562212115993,0.502263039430538,0.7368421052631579,0.732905982905983,6.151020812855163,0.158214591978154,0.03473288918005953,0.005646686986892453,0.5016447368421053,0.0,False
4,MyAdam,1,0.3860562212115993,0.502263039430538,0.7368421052631579,0.732905982905983,2.561172664987155,0.31344921678477633,0.02356964388508858,0.009202676651711643,0.5016447368421053,0.0,False
5,MyAdam,0,0.34858560865986465,0.46221998218254623,0.7368421052631579,0.732905982905983,6.201013228310536,0.15377509679063886,0.0290377625974865,0.0046827448238476255,0.5115131578947368,0.0,False
5,MyAdam,1,0.34858560865986465,0.46221998218254623,0.7368421052631579,0.732905982905983,2.614277180308748,0.33773328451807066,0.018403395399922123,0.007039573132693462,0.5115131578947368,0.0,False
6,MyAdam,0,0.3221719635591188,0.4307019021730132,0.7368421052631579,0.732905982905983,6.243257543869136,0.15811572487350065,0.024793840422293774,0.003971298676704006,0.5180921052631579,0.0,False
6,MyAdam,1,0.3221719635591188,0.4307019021730132,0.7368421052631579,0.732905982905983,2.660368511042649,0.32251608256428765,0.015897733290529268,0.005975763592350094,0.5180921052631579,0.0,False
7,MyAdam,0,0.30289614651283625,0.39975127308948993,0.7368421052631579,0.732905982905983,6.277736140788385,0.14610165360932045,0.02286247523171328,0.0036418343681514573,0.5197368421052632,0.0,False
7,MyAdam,1,0.30289614651283625,0.39975127308948993,0.7368421052631579,0.732905982905983,2.6977224472679175,0.3650777411085972,0.014558758387758917,0.005396685045378819,0.5197368421052632,0.0,False
8,MyAdam,0,0.2851413525715966,0.37002486245712946,0.7368421052631579,0.732905982905983,6.3122573295130415,0.1399873395478986,0.021694856128954627,0.003436941017521039,0.5213815789473685,0.0,False
8,MyAdam,1,0.2851413525715966,0.37002486245712946,0.7368421052631579,0.732905982905983,2.7366372710845144,0.2948476567874101,0.014382536260497089,0.005255550822339021,0.5213815789473685,0.0,False
9,MyAdam,0,0.2697918133673402,0.34235453146187167,0.7368421052631579,0.732905982905983,6.342219188633045,0.15236684461351402,0.020180297945992694,0.0031818985351622676,0.5279605263157895,0.0,False
9,MyAdam,1,0.2697918133673402,0.34235453146187167,0.7368421052631579,0.732905982905983,2.774979338439529,0.3325435524409066,0.013725322414020932,0.00494609895788782,0.5279605263157895,0.0,False
10,MyAdam,0,0.25454180383504904,0.3188838980004027,0.7894736842105263,0.7835497835497836,6.374068896664488,0.1596751393791381,0.018330236033072125,0.0028757511615008354,0.5328947368421053,0.0,False
10,MyAdam,1,0.25454180383504904,0.3188838980004027,0.7894736842105263,0.7835497835497836,2.8126677663807618,0.4173913652333278,0.012822969198346556,0.004559005991255812,0.5328947368421053,0.0,False
11,MyAdam,0,0.24342449987044862,0.29553966198740983,0.8157894736842105,0.8084291187739462,6.406874822343518,0.16227811643172038,0.018759666032443726,0.0029280525299195488,0.5328947368421053,0.0,False
11,MyAdam,1,0.24342449987044862,0.29553966198740983,0.8157894736842105,0.8084291187739462,2.8525827026555666,0.3817348047263763,0.012993902756274083,0.00455513620838164,0.5328947368421053,0.0,False
12,MyAdam,0,0.23139831713419431,0.27564456219762945,0.8421052631578947,0.8376623376623377,6.43384312310558,0.1385812740493622,0.018579193350299415,0.0028877286863855725,0.5394736842105263,0.0,False
12,MyAdam,1,0.23139831713419431,0.27564456219762945,0.8421052631578947,0.8376623376623377,2.8957521904625647,0.318641642842105,0.014177475165673817,0.004895955949671309,0.5394736842105263,0.0,False
13,MyAdam,0,0.22044476841691757,0.25999078991442054,0.9210526315789473,0.9199999999999999,6.469229805746938,0.16625011310511797,0.017734532380894237,0.002741366888085662,0.5444078947368421,0.0,False
13,MyAdam,1,0.22044476841691757,0.25999078991442054,0.9210526315789473,0.9199999999999999,2.9412101670678963,0.3496262965238243,0.012736122191947837,0.004330231934646205,0.5444078947368421,0.0,False
14,MyAdam,0,0.20526422892507634,0.23828068640640132,0.868421052631579,0.8658078368223295,6.507107914964047,0.15678592549622344,0.01812076167121534,0.0027847642774666776,0.5444078947368421,0.0,False
14,MyAdam,1,0.20526422892507634,0.23828068640640132,0.868421052631579,0.8658078368223295,2.985326081029724,0.35815569150489523,0.013634485129164245,0.0045671677930930596,0.5444078947368421,0.0,False
15,MyAdam,0,0.19772178761537956,0.22179657258140942,0.8947368421052632,0.8931623931623932,6.543741114030853,0.16111130353845377,0.01717002533671988,0.0026238851808947495,0.5476973684210527,0.0,False
15,MyAdam,1,0.19772178761537956,0.22179657258140942,0.8947368421052632,0.8931623931623932,3.0302927997269276,0.31106301476992815,0.012341752702740103,0.004072792142016176,0.5476973684210527,0.0,False
16,MyAdam,0,0.1871476780768353,0.2095350251900657,0.9473684210526315,0.9465811965811967,6.574926247701124,0.19042784769626891,0.01679938026814784,0.002555067484448068,0.5427631578947368,0.0,False
16,MyAdam,1,0.1871476780768353,0.2095350251900657,0.9473684210526315,0.9465811965811967,3.0732424646291765,0.3919596515440617,0.011503155093677773,0.003743002781611643,0.5427631578947368,0.0,False
17,MyAdam,0,0.17688662249799303,0.1957430910987958,0.9736842105263158,0.9731615673644658,6.605274098106,0.1604189514656468,0.01713025872992255,0.002593421329000093,0.5444078947368421,0.0,False
