cell_index,cell_type,ssot_original,inserted_extension,original_index,inserted_after_original_index,purpose,first_80,source_hash_sha256
31,code,False,True,,12,optimizer responsibility audit code,# [INSERTED] Optimizer responsibility audit # [주석 보강 | inserted-code boundary] #,991b985439d0827fb953678e40a1d0ce6711ea5f2b334f6684a52d9ceebe428d
32,markdown,False,True,,12,optimizer visualization candidate map markdown,## [INSERTED] Optimizer visualization candidate map 이 보드는 optimizer가 등장하는 모든 파트에,3cd164bd385a18b8c981ffb2537361b77f82979476ef20578484f01fab62ffdf
33,code,False,True,,12,optimizer visualization candidate map code,# [INSERTED] Optimizer visualization candidate map # [주석 보강 | inserted-code boun,6a154dd75f61380a72ab2206c87fc6a06b22ccd6eba5ba4206216c4f7aec1d75
34,markdown,False,True,,12,Virtual 3D optimizer contour analysis,## [INSERTED] Virtual 3D optimizer contour analysis 이 확장 cell은 Part 1 직후에 optimi,b7b256b65ce80e512c5511d4a9a0417557fc6a7c7956c69337be2d7e330f1c5c
35,code,False,True,,12,Virtual 3D optimizer contour analysis code,# [INSERTED] Virtual 3D optimizer contour analysis # [주석 보강 | inserted-code boun,6c3164e5b9e184295eb55dabf68812b9e0694f0b614e1a0033ead8ba22e0c6af
36,markdown,False,True,,14,Iris DatasetCard and EDA,## [INSERTED] Iris DatasetCard and EDA 이 확장 cell은 Part 2의 official Iris 실험을 바꾸지 ,31f43cf23058da3e9c2409bda6589ad922ab2fbeb15c1435b51145247e00999e
37,code,False,True,,14,Iris DatasetCard and EDA code,# [INSERTED] Iris DatasetCard and EDA # [주석 보강 | inserted-code boundary] # 이 cod,72b0b3f2daa6ed580e0c1ade434865148f758b7e7a4a62823bd5bfff463ddbba
38,markdown,False,True,,18,Iris residual diagnostics,## [INSERTED] Iris residual-style classification diagnostics 원본 `train_iris()`는 ,fd2f3e94e533fd6e45548a912dd3256d5cf2ed6662dded3c49cac1dd2dc435aa
39,code,False,True,,18,Iris residual diagnostics code,# [INSERTED] Iris residual-style classification diagnostics # [주석 보강 | inserted-,2f0d65ac8846ae94feb0a2296994e39848feb5a8c2bfdbad56034ff273330de0
40,markdown,False,True,,18,split-before-fit diagnostic,## [INSERTED] Split-before-fit diagnostic 원본 Part 2의 `X = StandardScaler().fit_t,c0d4f34df90d796595623591271a58f0a0dbbe8098422e11fe410bd37eb999a0
41,code,False,True,,18,split-before-fit diagnostic code,# [INSERTED] Split-before-fit diagnostic # [주석 보강 | inserted-code boundary] # 이 ,2c487216c0b33180f14bd7d632d58c25992f111cbb643303315afd5cf18dfff3
42,markdown,False,True,,18,Iris preprocessing data-quality association PCA validation audit,"## [INSERTED] Iris preprocessing, data-quality, association, PCA validation audi",42ed8700dcffb7341ae904dac1a792875eebcbc2bbcb0c4d8cff2e14ae07364b
43,code,False,True,,18,Iris preprocessing data-quality association PCA validation audit code,"# [INSERTED] Iris preprocessing, data-quality, association, PCA validation audit",de07244826b61c8a1ad9a58e8315e36ea6833088791c78b0c248d8fc9b9fc625
44,markdown,False,True,,24,MNIST/Digits error diagnostics,## [INSERTED] MNIST/Digits error diagnostics 원본 Part 3 MNIST 결과는 건드리지 않는다. 확장 진단,8fb0e3093178767b423d60cfc64a4009001c160ade78a3974f04f89bb61f65fa
45,code,False,True,,24,MNIST/Digits error diagnostics code,# [INSERTED] MNIST/Digits error diagnostics # [주석 보강 | inserted-code boundary] #,6baf13e30b8407489b4df816fe0b4be9b8cea15353a25c108c0488755dd78d86
46,markdown,False,True,,26,LR sensitivity table,## [INSERTED] LR sensitivity table and interpretation board 원본 Part 4 plot에 쓰인 `,e9a52e7b333cebbcbf9aca6dd0da2fcecde145e454ed677fdb5e3914115545ec
47,code,False,True,,26,LR sensitivity table code,# [INSERTED] LR sensitivity table and interpretation board # [주석 보강 | inserted-c,ac9a945ebfb77b9a77c999bc06a3b7dc1881de8e968fa9d1a3a02164f5d95c60
48,markdown,False,True,,26,V04 optimizer dynamics extension markdown,## [INSERTED] V04-style optimizer trajectory and state dashboard 이 확장 cell은 PREP,9ae5b4ed528c77696a2c4e12d5b09e072244f452c04522e9a6c32754a82c759e
49,code,False,True,,26,V04 optimizer dynamics extension code,# [INSERTED] V04-style optimizer trajectory and state dashboard # [주석 보강 | inser,f8af834383040744e62df678f1bdf75e8ec99467da85d5cad58ff71f1589f864
50,markdown,False,True,,26,numeric interpretation notes for V04 multi-view,## [INSERTED] V04 numerical interpretation notes 현재 보는 노드: `V04-style optimizer ,a7c9486591ff1050ab4e43d4da2108d1702dfa8a010f5360ee2e28b127fed0ea
51,markdown,False,True,,26,V05 gradient flow extension markdown,## [INSERTED] V05-style validation gradient-flow audit 이 확장 cell은 PREP notebook의,559791b91736ec02ca4a1b95c7bc92ad3fee42a3dc4696f3f7e023adce181ec5
52,code,False,True,,26,V05 gradient flow extension code,# [INSERTED] V05-style validation gradient-flow audit # [주석 보강 | inserted-code b,adf1956506291b1688d6fc6d99e038f78ebde88a50b54548c2060981f9bfda25
53,markdown,False,True,,26,Dense2 ReLU placement ablation markdown,## [INSERTED] V05-style Dense2 output ReLU placement ablation 이 확장 cell은 PREP no,79c44a169a733e529a98a867c7be9a0de6e7a43283c205ce0904030386682bed
54,code,False,True,,26,Dense2 ReLU placement ablation code,# [INSERTED] V05-style Dense2 output ReLU placement ablation # [주석 보강 | inserted,645d314216b2f5ea56abe7ed33b6977e73a756618180a36323ac47e71eb3bc99
55,markdown,False,True,,26,scoped box/barplot visualization markdown,## [INSERTED] Optimizer scoped box/barplot board 막대그래프와 박스플롯은 전체 범위를 항상 `0~1`로 두,04ed14ee2e0cc9ce986422eedaee410f608aa5459fcac9bf5a5f6640da4f19ad
56,code,False,True,,26,scoped box/barplot visualization code,# [INSERTED] Optimizer scoped box/barplot board # [주석 보강 | inserted-code boundar,18504778e723409a7bc60ca3e19e13de133773099e427031b17318c642e55544
57,markdown,False,True,,26,Evidence board before Part 5,## [INSERTED] Evidence board for analysis questions Part 5 질문 문구는 그대로 유지한다. 이 ce,712e91515b1c206287ce36c77b59d4612c1495e9a226d5baeab6cb4fc43d87f3
58,code,False,True,,26,Evidence board code updated with scoped visuals,# [INSERTED] Evidence board for analysis questions # [주석 보강 | inserted-code boun,b7f0d493c69437316c3de1c2d4fc87d3b6ccb0f4ccda1c3d6ab1df6f9dc97444
59,markdown,False,True,,27,Final research conclusion,## [INSERTED] Final research conclusion board 이 마지막 확장 cell은 원본 공식 결과와 보조 진단을 한 ,bccb676d76c0705705c6bc9e070c70693268459e9095bd0f50d201c7c6feaf1f
60,code,False,True,,27,Final research conclusion code updated with scoped visuals,# [INSERTED] Final research conclusion board # [주석 보강 | inserted-code boundary] ,c9a33c2be4b8a95151c90e912596455a7b9861ffd77431d30cf96eabc2bf4906
